model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q2,2018,20691,Manual,9519,Petrol,145,50.4,1.4
 Q3,2017,23995,Semi-Auto,25667,Petrol,145,40.4,2
 Q3,2016,17400,Manual,21331,Diesel,145,52.3,2
 A4,2020,32000,Semi-Auto,20,Diesel,145,51.4,2
 A1,2017,11490,Manual,27804,Petrol,30,57.6,1.4
 A4,2016,15990,Automatic,41000,Diesel,20,67.3,2
 Q5,2016,17499,Manual,36781,Diesel,160,50.4,2
 TT,2004,2895,Manual,129000,Petrol,325,30.8,1.8
 A3,2015,14990,Semi-Auto,30530,Diesel,30,64.2,2
 Q2,2020,24444,Manual,4265,Petrol,145,43.5,1.5
 A1,2016,10290,Manual,42500,Petrol,0,67.3,1
 A1,2019,23500,Semi-Auto,4000,Petrol,145,44.8,1.5
 A1,2012,10790,Automatic,27280,Petrol,145,47.9,1.4
 A1,2017,12495,Manual,25220,Petrol,30,55.4,1.4
 A5,2017,19995,Semi-Auto,54000,Diesel,150,67.3,2
 Q3,2018,23490,Manual,9000,Diesel,145,60.1,2
 RS5,2019,59995,Semi-Auto,5089,Petrol,145,30.1,2.9
 A4,2017,31990,Semi-Auto,4274,Petrol,145,42.8,2
 A1,2015,13300,Manual,34176,Petrol,30,56.5,1.4
 Q5,2019,36990,Automatic,6500,Diesel,145,38.2,2
 Q5,2019,34990,Automatic,3000,Petrol,145,32.1,2
 A3,2016,15000,Semi-Auto,50941,Petrol,30,58.9,1.4
 Q7,2019,56900,Semi-Auto,1478,Diesel,145,32.1,3
 A4,2015,13799,Automatic,21794,Diesel,125,56.5,2
 A4,2020,47990,Automatic,5500,Petrol,145,35.3,2
 A3,2016,10500,Manual,74924,Diesel,30,67.3,2
 A3,2016,11499,Manual,30836,Petrol,125,53.3,1.4
 A1,2012,7650,Manual,19200,Petrol,30,55.4,1.2
 Q2,2017,17990,Manual,12300,Petrol,145,52.3,1.4
 Q5,2019,30998,Semi-Auto,19,Petrol,145,33.2,2
 A1,2019,21251,Manual,5432,Petrol,145,47.9,1
 A4,2019,23750,Automatic,2000,Diesel,145,51.4,2
 Q3,2018,22941,Semi-Auto,6000,Diesel,145,53.3,2
 A3,2020,29000,Semi-Auto,352,Diesel,145,50.4,2
 Q5,2019,31950,Semi-Auto,11296,Diesel,150,38.2,2
 A6,2019,45485,Automatic,3241,Diesel,145,39.2,3
 A1,2017,13399,Manual,35769,Petrol,30,55.4,1.4
 A1,2017,12990,Manual,16872,Petrol,150,55.4,1.4
 A1,2018,17990,Manual,15000,Petrol,150,54.3,1.4
 Q2,2019,25444,Manual,7801,Diesel,145,46.3,1.6
 A3,2014,15000,Semi-Auto,24597,Hybrid,0,188.3,1.4
 Q2,2019,22600,Manual,4521,Diesel,145,46.3,1.6
 A3,2015,12998,Manual,66088,Diesel,20,67.3,2
 Q3,2019,28000,Semi-Auto,5820,Diesel,145,47.1,2
 Q3,2015,13998,Manual,76861,Diesel,145,52.3,2
 A1,2017,14995,Manual,15000,Petrol,30,56.5,1.4
 A1,2019,19751,Manual,3632,Petrol,145,47.9,1
 S3,2017,23990,Manual,12500,Petrol,145,39.8,2
 A4,2012,7500,Manual,94366,Diesel,30,64.2,2
 Q2,2019,20594,Manual,9160,Diesel,145,49.6,1.6
 A4,2017,20450,Semi-Auto,15900,Petrol,150,50.4,2
 A3,2016,13454,Manual,57296,Petrol,30,57.6,1.4
 Q3,2019,26900,Manual,8800,Petrol,145,39.8,1.5
 A3,2015,12200,Manual,13842,Diesel,20,72.4,1.6
 Q7,2019,46990,Automatic,14573,Diesel,145,32.8,3
 A1,2017,12450,Manual,19952,Petrol,0,67.3,1
 A5,2019,27995,Automatic,8000,Diesel,145,48.7,2
 A6,2019,34990,Automatic,11500,Diesel,145,47.9,2
 Q3,2019,26250,Automatic,4694,Diesel,145,47.1,2
 Q3,2019,34800,Semi-Auto,3238,Petrol,145,37.2,1.5
 A6,2014,13541,Semi-Auto,79965,Diesel,30,64.2,2
 Q2,2019,20444,Manual,4667,Diesel,145,49.6,1.6
 Q3,2017,17649,Manual,33600,Diesel,145,61.4,2
 A3,2019,22500,Semi-Auto,3189,Petrol,145,44.1,1.5
 A4,2019,37995,Automatic,8235,Diesel,145,44.1,2
 RS3,2016,28500,Semi-Auto,49459,Petrol,305,34.9,2.5
 A6,2019,29495,Semi-Auto,12398,Diesel,150,47.9,2
 Q2,2017,20052,Semi-Auto,19786,Petrol,145,52.3,1.4
 A1,2020,20495,Semi-Auto,1500,Petrol,145,44.8,1.5
 A1,2017,13950,Manual,8500,Petrol,150,67.3,1
 Q3,2017,19995,Manual,22620,Petrol,145,49.6,1.4
 A3,2015,10500,Manual,27426,Diesel,0,74.3,1.6
 Q5,2015,26990,Automatic,48164,Diesel,235,42.8,3
 Q5,2019,31470,Semi-Auto,5089,Diesel,150,38.2,2
 Q3,2016,18499,Semi-Auto,30366,Diesel,160,50.4,2
 A4,2019,28985,Semi-Auto,1024,Petrol,145,38.7,2
 Q2,2017,19995,Manual,27078,Petrol,125,50.4,1.4
 A3,2017,24900,Semi-Auto,29834,Petrol,145,43.5,2
 A3,2014,14299,Automatic,36746,Diesel,125,57.6,2
 A1,2014,8998,Manual,48330,Petrol,125,52.3,1.4
 A3,2019,24500,Manual,2214,Diesel,145,51.4,1.6
 Q7,2018,59996,Automatic,15524,Diesel,145,37.2,4
 Q3,2016,18698,Semi-Auto,30319,Diesel,145,51.4,2
 A4,2017,18762,Semi-Auto,15440,Petrol,30,55.4,2
 Q5,2019,33880,Automatic,9377,Diesel,150,38.2,2
 A4,2017,17499,Manual,28814,Diesel,145,74.3,2
 A3,2017,18990,Semi-Auto,24751,Petrol,125,49.6,2
 Q3,2016,21995,Semi-Auto,17114,Petrol,200,40.4,2
 A7,2011,12750,Automatic,74408,Diesel,145,53.3,3
 A3,2015,9795,Manual,113110,Diesel,20,67.3,2
 A1,2016,8990,Manual,24000,Petrol,30,57.6,1.4
 A7,2014,16990,Automatic,57000,Diesel,200,48.7,3
 Q3,2017,16500,Manual,28065,Petrol,125,51.4,1.4
 A1,2017,14990,Manual,38000,Petrol,30,56.5,1.4
 Q3,2019,25750,Manual,4750,Petrol,145,40.9,1.5
 Q3,2019,30790,Semi-Auto,6521,Petrol,145,31.7,2
 Q2,2019,20000,Manual,2916,Diesel,145,49.6,1.6
 Q7,2018,56950,Semi-Auto,5850,Diesel,145,39.2,4
 A4,2016,10999,Manual,72419,Diesel,20,70.6,2
 A5,2019,29630,Semi-Auto,3633,Petrol,145,37.7,2
 Q3,2018,21995,Semi-Auto,43000,Diesel,150,53.3,2
 R8,2019,137500,Semi-Auto,10,Petrol,150,21.4,5.2
 A1,2017,11490,Manual,34000,Petrol,30,55.4,1.4
 Q2,2019,22990,Manual,738,Petrol,145,43.5,1.5
 A4,2017,22991,Semi-Auto,19068,Diesel,150,56.5,2
 A4,2017,16995,Automatic,21641,Petrol,145,51.4,1.4
 A6,2016,17000,Automatic,77700,Diesel,125,58.9,2
 A4,2016,11500,Manual,40683,Petrol,125,53.3,1.4
 Q3,2016,18500,Automatic,28221,Diesel,165,50.4,2
 A4,2016,13998,Semi-Auto,47791,Diesel,0,72.4,2
 TT,2015,16950,Semi-Auto,45950,Petrol,160,44.1,2
 A1,2015,12298,Manual,15837,Petrol,30,58.9,1.4
 A3,2014,11690,Manual,33000,Petrol,30,57.6,1.2
 A3,2018,21990,Automatic,10500,Petrol,145,56.5,1.5
 A1,2017,13852,Manual,23838,Petrol,30,56.5,1.4
 A5,2016,16498,Semi-Auto,49429,Diesel,20,70.6,2
 A4,2008,4495,Manual,146604,Diesel,160,51.4,2
 Q5,2016,32900,Semi-Auto,31267,Diesel,240,42.2,3
 Q3,2019,27950,Manual,121,Diesel,145,42.8,2
 Q3,2019,24950,Manual,3525,Petrol,145,40.9,1.5
 SQ5,2015,20295,Automatic,76518,Diesel,260,41.5,3
 A4,2019,17998,Semi-Auto,18668,Petrol,150,40.9,2
 A3,2012,4895,Manual,104822,Diesel,20,68.9,1.6
 A1,2018,16495,Manual,18199,Petrol,145,51.4,1
 TT,2019,36990,Automatic,9081,Petrol,145,35.3,2
 Q3,2018,24990,Semi-Auto,10981,Petrol,145,45.6,1.4
 Q3,2013,13499,Automatic,43376,Diesel,200,47.9,2
 A7,2016,22450,Automatic,30122,Diesel,150,53.3,3
 A1,2017,12756,Manual,15020,Petrol,0,67.3,1
 A3,2019,20006,Automatic,4007,Diesel,145,70.6,1.6
 A3,2020,21450,Manual,6552,Petrol,150,47.9,1
 A3,2019,21750,Manual,4909,Diesel,145,51.4,1.6
 A1,2016,12599,Manual,26586,Petrol,30,56.5,1.4
 Q2,2017,17060,Manual,19530,Petrol,145,52.3,1.4
 Q2,2019,26000,Semi-Auto,7499,Petrol,145,40.9,1.5
 A3,2016,22950,Semi-Auto,43296,Petrol,200,40.4,2
 RS4,2019,55990,Semi-Auto,10388,Petrol,145,29.1,2.9
 A1,2017,13995,Manual,15361,Petrol,30,55.4,1.4
 Q2,2019,19690,Manual,2555,Diesel,145,49.6,1.6
 Q3,2020,30990,Semi-Auto,859,Diesel,150,48.7,2
 A1,2016,14671,Semi-Auto,29782,Petrol,30,58.9,1.4
 A8,2017,25000,Semi-Auto,45000,Diesel,145,47.1,3
 A5,2015,17500,Manual,36496,Diesel,145,53.3,2
 A4,2020,28995,Semi-Auto,3920,Petrol,145,42.2,2
 A1,2017,14380,Semi-Auto,9362,Petrol,150,57.6,1.4
 A4,2019,24450,Automatic,3382,Petrol,145,38.7,2
 A4,2020,47000,Automatic,6760,Diesel,145,39.2,3
 A3,2020,23229,Manual,1850,Petrol,145,44.8,1.5
 A3,2017,18490,Manual,19948,Petrol,150,54.3,1.5
 Q2,2020,25490,Manual,5000,Petrol,145,43.5,1.5
 Q7,2019,55990,Semi-Auto,5050,Diesel,145,44.1,3
 A3,2015,11850,Manual,43988,Petrol,20,60.1,1.4
 A4,2011,9995,Automatic,78000,Diesel,305,39.8,3
 RS5,2017,43996,Automatic,8966,Petrol,145,32.5,2.9
 Q5,2016,28498,Semi-Auto,46843,Diesel,235,42.2,3
 A3,2012,5995,Manual,46000,Petrol,205,40.9,1.6
 Q7,2019,46000,Automatic,14438,Diesel,145,32.8,3
 A1,2016,9578,Manual,42391,Diesel,0,76.3,1.6
 A3,2014,12995,Manual,38555,Petrol,20,60.1,1.4
 Q3,2016,16890,Manual,44000,Diesel,30,60.1,2
 A6,2015,17999,Automatic,36000,Diesel,125,58.9,3
 Q2,2019,19998,Manual,6612,Diesel,145,49.6,1.6
 A6,2017,21699,Automatic,34026,Diesel,145,58.9,2
 A1,2019,22950,Semi-Auto,1145,Petrol,145,44.8,1.5
 Q3,2014,12792,Semi-Auto,42846,Diesel,200,47.9,2
 A6,2019,35399,Automatic,10727,Diesel,145,39.2,3
 A1,2017,14291,Manual,9010,Petrol,150,55.4,1.4
 A1,2017,12000,Manual,29264,Diesel,150,76.3,1.6
 Q3,2016,18498,Semi-Auto,12589,Petrol,145,47.9,1.4
 A1,2017,11495,Manual,34003,Petrol,0,67.3,1
 A5,2019,32195,Automatic,4500,Petrol,145,37.2,2
 A4,2019,27495,Automatic,6000,Diesel,145,48.7,2
 A3,2019,20000,Automatic,11486,Diesel,145,54.3,1.6
 Q5,2012,12699,Manual,84356,Diesel,200,47.9,2
 A1,2012,7099,Manual,46942,Diesel,0,74.3,1.6
 A1,2019,16996,Manual,11058,Petrol,145,51.4,1
 A1,2016,12290,Manual,22990,Petrol,0,67.3,1
 TT,2016,15498,Manual,34084,Diesel,30,62.8,2
 Q7,2018,33075,Semi-Auto,37923,Diesel,145,48.7,3
 A4,2015,8999,Manual,85782,Diesel,30,64.2,2
 Q8,2019,66990,Semi-Auto,7793,Diesel,145,32.8,3
 A3,2019,32690,Semi-Auto,2893,Petrol,150,34.9,2
 A3,2017,13990,Manual,11800,Diesel,145,70.6,2
 A3,2019,18990,Manual,10000,Diesel,150,51.4,1.6
 A5,2017,16498,Manual,68996,Diesel,30,64.2,2
 Q2,2019,23444,Automatic,4000,Petrol,145,42.2,1.5
 A4,2020,46750,Semi-Auto,2999,Diesel,145,39.2,3
 A6,2014,14000,Automatic,56220,Diesel,30,64.2,2
 Q3,2017,21450,Semi-Auto,21871,Petrol,145,47.9,1.4
 A1,2016,9995,Manual,42011,Diesel,0,76.3,1.6
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2
 Q3,2020,29944,Automatic,1500,Petrol,145,32.5,0
 Q5,2017,35995,Semi-Auto,29832,Petrol,145,34,3
 A6,2017,13000,Manual,90620,Diesel,30,61.4,2
 A4,2018,28995,Semi-Auto,23930,Petrol,145,38.7,3
 Q5,2018,39990,Semi-Auto,24233,Petrol,145,34,3
 Q5,2019,30995,Automatic,8744,Diesel,145,39.2,2
 Q5,2019,38495,Semi-Auto,5123,Diesel,145,38.2,2
 Q7,2020,62990,Semi-Auto,6000,Diesel,145,33.2,3
 Q3,2017,18695,Semi-Auto,11307,Petrol,145,47.9,1.4
 A3,2017,17691,Manual,17957,Petrol,30,60.1,1.4
 Q8,2020,62900,Semi-Auto,768,Diesel,145,32.8,3
 A3,2016,16998,Manual,23933,Diesel,20,65.7,2
 A1,2017,11300,Manual,36000,Petrol,145,55.4,1.4
 A4,2013,12495,Automatic,45582,Petrol,200,40.4,2
 A3,2018,19100,Manual,11396,Petrol,145,42.2,1.5
 A1,2019,23165,Semi-Auto,3733,Petrol,145,40.9,2
 Q2,2017,17790,Manual,23000,Petrol,150,52.3,1.4
 A4,2017,18100,Manual,17278,Petrol,145,48.7,1.4
 A5,2019,25895,Semi-Auto,9391,Petrol,145,39.8,2
 A3,2016,19490,Semi-Auto,25940,Petrol,30,56.5,1.4
 A3,2017,18991,Semi-Auto,9009,Petrol,30,56.5,1.4
 A5,2019,29950,Manual,5122,Petrol,145,37.2,2
 Q3,2014,14998,Semi-Auto,33842,Diesel,200,47.9,2
 A3,2020,24250,Manual,4500,Diesel,145,52.3,1.6
 Q3,2020,32799,Semi-Auto,3500,Petrol,145,32.5,2
 A5,2019,30990,Manual,10,Petrol,145,37.2,2
 A4,2018,18490,Semi-Auto,17012,Petrol,145,51.4,1.4
 A4,2019,24250,Automatic,4601,Diesel,145,51.4,2
 A4,2017,12898,Manual,72816,Diesel,0,74.3,2
 A3,2013,9500,Manual,46333,Diesel,30,61.4,2
 A4,2017,19500,Automatic,30292,Diesel,30,65.7,2
 A3,2019,23000,Semi-Auto,13586,Petrol,150,42.2,1.5
 A3,2018,20000,Semi-Auto,32265,Diesel,150,62.8,2
 A1,2015,11798,Manual,50730,Petrol,30,58.9,1.4
 A1,2019,22490,Semi-Auto,1620,Petrol,145,44.8,1.5
 A5,2014,14821,Manual,23838,Diesel,30,60.1,2
 Q5,2018,29691,Semi-Auto,23657,Petrol,145,40.4,2
 A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6
 A3,2019,20880,Manual,5262,Diesel,150,52.3,1.6
 A3,2019,32490,Semi-Auto,6123,Petrol,145,34.5,2
 A4,2019,20500,Manual,6026,Petrol,145,39.2,2
 A1,2016,11869,Manual,22368,Petrol,0,67.3,1
 Q3,2019,36497,Automatic,1000,Diesel,145,47.1,2
 A5,2018,20310,Semi-Auto,14863,Petrol,145,53.3,1.4
 Q3,2015,14999,Manual,45748,Diesel,160,51.4,2
 A4,2020,34798,Semi-Auto,6998,Petrol,145,38.2,2
 Q3,2020,28000,Automatic,1772,Diesel,145,48.7,2
 TT,2019,31000,Automatic,6000,Petrol,145,38.7,2
 A3,2014,10750,Semi-Auto,56000,Diesel,20,72.4,1.6
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 A3,2020,21600,Manual,1222,Diesel,145,56.5,2
 A3,2019,25950,Manual,3530,Diesel,145,52.3,1.6
 Q5,2016,23695,Semi-Auto,14618,Diesel,200,47.1,2
 Q2,2017,20950,Semi-Auto,8500,Petrol,150,54.3,1.4
 Q7,2015,34995,Semi-Auto,21245,Diesel,205,47.9,3
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2
 A4,2017,19220,Manual,14378,Diesel,30,67.3,2
 A6,2017,20450,Semi-Auto,29530,Diesel,30,61.4,2
 A5,2015,16250,Manual,61720,Petrol,200,42.8,2
 Q7,2018,56950,Semi-Auto,15425,Diesel,145,39.2,4
 A3,2017,17990,Manual,20477,Diesel,150,67.3,1.6
 A1,2016,14245,Manual,21516,Petrol,30,58.9,1.4
 A3,2017,16999,Manual,9676,Petrol,145,53.3,1.5
 A1,2020,20995,Semi-Auto,2420,Petrol,145,44.8,1.5
 A1,2016,13750,Semi-Auto,18018,Petrol,30,57.6,1.4
 A3,2020,20481,Manual,3662,Diesel,145,52.3,1.6
 A1,2016,11761,Manual,31104,Petrol,30,55.4,1.4
 A4,2015,10475,Manual,69000,Diesel,145,55.4,2
 A1,2019,21970,Semi-Auto,2000,Petrol,150,40.9,2
 Q3,2019,34990,Automatic,2240,Petrol,145,38.2,1.5
 Q5,2011,11795,Manual,66229,Diesel,200,42.1,2
 Q3,2017,18500,Manual,9203,Petrol,150,51.4,1.4
 A3,2015,13298,Manual,40321,Diesel,20,68.9,2
 A3,2016,16495,Semi-Auto,46600,Diesel,125,57.6,2
 A3,2014,14995,Semi-Auto,27355,Petrol,160,42.8,1.8
 Q2,2019,23495,Semi-Auto,4084,Petrol,145,40.9,1.5
 A7,2019,29930,Automatic,13450,Diesel,140,52.3,3
 Q3,2015,14490,Manual,38497,Diesel,30,61.4,2
 A3,2019,19998,Semi-Auto,9758,Petrol,150,44.8,1
 A1,2016,9250,Manual,61306,Diesel,0,80.7,1.6
 A1,2017,11551,Manual,23078,Petrol,145,57.6,1.4
 Q2,2018,20290,Manual,18323,Petrol,150,50.4,1.4
 A5,2016,16600,Manual,35359,Diesel,145,53.3,2
 Q5,2019,45990,Automatic,569,Diesel,145,36.2,2
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2
 A5,2019,26480,Automatic,10936,Diesel,150,48.7,2
 A4,2017,17500,Manual,23000,Diesel,145,70.6,2
 Q7,2016,34000,Semi-Auto,11862,Diesel,200,47.9,3
 Q3,2020,30000,Automatic,1500,Petrol,145,40.9,0
 Q2,2020,28900,Manual,1201,Diesel,145,46.3,1.6
 Q3,2017,20000,Automatic,21981,Petrol,145,47.9,1.4
 A6,2020,52500,Semi-Auto,2000,Diesel,145,50.4,2
 A4,2015,15199,Semi-Auto,35300,Diesel,125,57.6,2
 Q3,2015,10999,Manual,89330,Diesel,30,61.4,2
 A1,2018,15290,Manual,21633,Petrol,150,47.9,1
 A3,2016,14551,Automatic,46636,Diesel,125,61.4,2
 Q3,2015,11399,Manual,71787,Diesel,30,61.4,2
 TT,2017,18000,Manual,52610,Petrol,165,46.3,2
 Q7,2014,19995,Automatic,66000,Diesel,300,38.2,3
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1
 TT,2016,17498,Manual,20674,Petrol,160,46.3,2
 A3,2019,31490,Semi-Auto,288,Petrol,150,34.9,2
 Q2,2019,31888,Semi-Auto,3481,Petrol,150,33.2,2
 A3,2006,3880,Manual,87000,Petrol,305,36.7,2
 A6,2016,18243,Semi-Auto,46331,Diesel,150,55.4,2
 A4,2016,11000,Semi-Auto,73722,Diesel,0,72.4,2
 A4,2017,15250,Manual,59000,Diesel,30,67.3,2
 TT,2019,26500,Manual,6000,Petrol,145,38.2,2
 Q3,2016,18000,Automatic,42811,Diesel,145,52.3,2
 A3,2016,13499,Manual,35606,Diesel,20,68.9,1.6
 A5,2017,23830,Automatic,24193,Diesel,150,62.8,2
 A6,2019,30500,Automatic,7000,Diesel,145,50.4,2
 A7,2016,22990,Semi-Auto,26000,Diesel,160,52.3,3
 Q2,2019,22450,Semi-Auto,8928,Petrol,150,43.5,1
 A5,2019,29990,Automatic,86,Diesel,145,48.7,2
 A1,2016,11500,Manual,27319,Petrol,0,67.3,1
 A3,2016,15300,Manual,15011,Petrol,20,60.1,1.4
 Q2,2019,23490,Automatic,10600,Petrol,145,40.9,1.5
 A1,2015,13995,Manual,32065,Petrol,30,55.4,1.4
 Q3,2015,19995,Semi-Auto,26540,Petrol,205,40.4,2
 Q3,2019,29750,Semi-Auto,1869,Petrol,150,38.2,1.5
 Q3,2016,18250,Manual,29814,Diesel,165,49.6,2
 A5,2019,29888,Semi-Auto,6500,Diesel,145,45.6,2
 Q2,2017,20490,Manual,4653,Petrol,145,50.4,1.4
 A1,2015,12995,Manual,20042,Petrol,30,57.6,1.4
 A4,2019,21950,Manual,7975,Petrol,145,39.2,2
 A3,2019,29490,Semi-Auto,355,Petrol,150,34.9,2
 A1,2016,13699,Manual,19749,Petrol,30,55.4,1.4
 Q2,2020,24000,Manual,1000,Petrol,145,43.5,1
 A1,2015,12400,Manual,18200,Diesel,0,80.7,1.6
 A6,2017,20998,Semi-Auto,31232,Diesel,150,58.9,2
 Q3,2019,29990,Manual,6000,Diesel,145,40.9,2
 A5,2016,14999,Manual,46107,Petrol,200,40.9,2
 A1,2014,9495,Automatic,52000,Petrol,30,54.3,1.4
 A1,2019,19500,Manual,5696,Petrol,145,50.4,0
 A6,2012,7500,Manual,100230,Diesel,150,56.5,2
 TT,2016,18272,Manual,18759,Petrol,160,46.3,2
 A4,2019,30870,Semi-Auto,14563,Diesel,145,45.6,2
 A3,2017,11670,Manual,63829,Diesel,150,68.9,1.6
 A1,2019,18500,Manual,3500,Petrol,150,51.4,1
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2
 A1,2017,17935,Manual,36472,Petrol,145,40.4,2
 Q2,2019,28495,Automatic,1442,Petrol,145,40.9,1.5
 Q3,2019,35490,Automatic,4979,Diesel,145,45.6,2
 Q3,2019,26022,Manual,8050,Petrol,150,40.9,1.5
 A5,2019,28450,Automatic,6721,Diesel,145,47.1,2
 A3,2014,9395,Manual,48000,Diesel,0,74.3,1.6
 Q3,2017,22249,Automatic,21236,Petrol,200,42.2,2
 Q8,2020,73495,Semi-Auto,1500,Diesel,150,32.8,3
 Q5,2017,36979,Automatic,20748,Petrol,145,34,3
 TT,2016,16400,Manual,33700,Petrol,145,47.1,1.8
 Q5,2018,42995,Automatic,4286,Petrol,145,34,3
 A3,2016,9712,Manual,60901,Diesel,20,68.9,2
 Q3,2016,21000,Semi-Auto,27425,Petrol,200,40.4,2
 Q5,2019,32400,Semi-Auto,11612,Diesel,145,55.4,2
 A5,2020,28990,Semi-Auto,2640,Petrol,145,37.7,2
 A4,2017,14800,Manual,21225,Diesel,145,72.4,2
 A5,2019,25160,Semi-Auto,9889,Diesel,145,49.6,2
 Q2,2017,18989,Manual,28275,Petrol,145,50.4,1.4
 TT,2014,10891,Manual,56000,Petrol,165,44.1,1.8
 A3,2019,23290,Automatic,15390,Petrol,150,42.2,1.5
 Q2,2018,22950,Semi-Auto,7441,Petrol,145,52.3,1.4
 A5,2017,21498,Semi-Auto,19608,Diesel,145,62.8,2
 Q5,2019,34376,Semi-Auto,5150,Diesel,145,38.2,2
 A4,2017,20990,Semi-Auto,24911,Petrol,150,42.8,2
 A3,2015,11992,Manual,57841,Petrol,30,57.6,1.4
 Q2,2017,21000,Automatic,23000,Petrol,125,52.3,1.4
 Q7,2017,34795,Semi-Auto,36542,Diesel,205,47.9,3
 Q7,2019,49990,Automatic,3139,Diesel,145,33.2,3
 A6,2013,11999,Automatic,81459,Diesel,145,55.4,2
 Q5,2014,15490,Semi-Auto,69798,Diesel,200,47.1,2
 Q2,2017,22000,Semi-Auto,38270,Diesel,125,58.9,2
 A3,2017,15498,Semi-Auto,13542,Diesel,20,72.4,1.6
 Q3,2020,30450,Semi-Auto,4000,Diesel,145,47.1,2
 A3,2014,13999,Manual,35093,Petrol,30,54.3,1.4
 Q5,2016,23499,Automatic,46919,Diesel,235,42.8,3
 A5,2019,29980,Semi-Auto,3000,Diesel,145,47.1,2
 Q3,2015,12990,Manual,69072,Diesel,125,60.1,2
 A6,2016,16100,Automatic,33285,Diesel,20,64.2,2
 A1,2015,10899,Automatic,30854,Diesel,0,76.3,1.6
 A6,2017,18998,Semi-Auto,35786,Diesel,145,64.2,2
 A3,2019,23495,Automatic,7378,Diesel,145,52.3,1.6
 A1,2012,8899,Manual,43500,Petrol,30,55.4,1.2
 A4,2020,44000,Automatic,4500,Diesel,145,39.2,3
 TT,2019,26990,Automatic,5214,Petrol,145,40.9,2
 TT,2019,46990,Semi-Auto,8900,Petrol,145,31,2.5
 Q3,2019,28000,Manual,5000,Diesel,145,42.8,2
 A4,2015,13310,Automatic,43288,Diesel,145,53.3,2
 A1,2017,11175,Manual,37746,Petrol,30,55.4,1.4
 A1,2018,14990,Manual,10436,Petrol,150,55.4,1.4
 A6,2004,8995,Automatic,100730,Petrol,325,19.3,4.2
 A6,2017,21592,Semi-Auto,28710,Diesel,145,56.5,2
 A4,2013,8995,Manual,63000,Diesel,30,65.7,2
 A3,2016,19490,Manual,53000,Petrol,200,40.4,2
 Q3,2016,16999,Manual,21682,Petrol,125,50.4,1.4
 Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4
 Q3,2019,29299,Manual,1765,Petrol,145,39.8,1.5
 A1,2019,21495,Semi-Auto,6501,Petrol,150,40.9,2
 A4,2018,20495,Manual,30008,Petrol,145,48.7,1.4
 Q3,2016,13680,Manual,81386,Diesel,145,52.3,2
 A3,2018,19995,Manual,25000,Petrol,150,42.2,1.5
 A3,2017,27490,Automatic,38300,Petrol,145,43.5,2
 Q2,2018,23245,Automatic,7442,Petrol,145,52.3,1.4
 A6,2018,23100,Automatic,36220,Diesel,145,54.3,2
 Q5,2017,26500,Semi-Auto,14500,Petrol,150,40.9,2
 A1,2015,9499,Manual,46526,Petrol,0,67.3,1
 Q5,2019,36985,Automatic,5135,Diesel,145,38.2,2
 A1,2016,11062,Manual,26916,Petrol,0,67.3,1
 Q5,2019,34452,Semi-Auto,6831,Diesel,145,38.2,2
 Q2,2019,21726,Manual,1490,Diesel,145,49.6,1.6
 A4,2011,6895,Manual,103000,Diesel,165,50.4,2
 A4,2016,16490,Manual,26898,Diesel,0,74.3,2
 Q3,2015,15488,Manual,34985,Diesel,160,51.4,2
 Q2,2019,27120,Manual,6000,Petrol,145,43.5,1.5
 A4,2016,13995,Semi-Auto,56615,Diesel,20,70.6,2
 Q2,2019,24990,Semi-Auto,6042,Petrol,145,42.2,1.5
 Q7,2019,42888,Semi-Auto,2249,Diesel,145,33.6,3
 Q2,2019,29500,Semi-Auto,2631,Petrol,145,33.2,2
 Q2,2017,15995,Manual,38484,Petrol,145,55.4,1
 A5,2018,24451,Semi-Auto,16393,Petrol,145,50.4,2
 A3,2016,18492,Semi-Auto,30270,Petrol,30,56.5,1.4
 A3,2016,14890,Manual,20681,Petrol,30,58.9,1.4
 A3,2017,18442,Semi-Auto,28849,Petrol,30,57.6,1.4
 A4,2017,19989,Semi-Auto,11820,Petrol,150,52.3,2
 TT,2019,29495,Semi-Auto,1730,Petrol,150,34.9,2
 Q5,2019,37985,Automatic,6024,Diesel,145,38.2,2
 A6,2017,21290,Semi-Auto,34029,Diesel,30,61.4,2
 Q2,2019,29995,Semi-Auto,4000,Petrol,145,33.2,2
 A1,2016,9799,Manual,56637,Diesel,0,76.3,1.6
 A3,2019,31450,Semi-Auto,5450,Petrol,145,34.9,2
 A5,2017,21945,Semi-Auto,16669,Petrol,150,47.9,2
 A8,2018,37900,Semi-Auto,6098,Diesel,145,50.4,3
 A5,2017,22146,Semi-Auto,13606,Diesel,145,61.4,3
 RS6,2020,104948,Automatic,3000,Petrol,145,22.1,4
 A6,2019,29990,Automatic,1200,Diesel,145,50.4,2
 A3,2019,24000,Semi-Auto,3058,Petrol,145,42.2,1.5
